,data
13205,khách 9714 mẫu này bao nhiêu sop
13206,nguyễn hang em gui don giu hang cua tuan truoc dum chi ngay 28 9 chua chuyen hang cho chi nguyenhang
13207,"S ơi, gửi sai màu cho em rồii e đặt trắng gửi em màu đồng v"
13208,khách 2527 còn k ship cho c nha e
13209,khách 504 mâu này còn ko chi
13210,khách 9682 cho em xin giá 2 mẫu váy này với ạ
13211,khách 11383 gọi lai giùm e voi dt e het tiền k goi lại dc
13212,khách 1307 dạ e đặt 2 mã mà nhận hàng dc có 1 mã nhg thu tiền 2 cái ạ
13213,khách 4790 dạ rồi c ơi
13214,"S ơi, gửi sai màu cho em rồii e đặt trắng gửi em màu vàng chanh v"
13215,khách 494 đầm này size m mình còn k ạ
13216,"cho em đổi màu ô liu này lấy màu đỏ đc k , màu ô liu làm tối da quá"
13217,khách 11017 ok e
13218,khách 1340 alo shop
13219,kim di khoác hồng còn không shop
13220,khách 1336 set này có size cho ng 56kg k ạ cao 1m53 ạ
13221,khách 6299 set này nhiêu ạ
13222,trần thuỳ trang e lấy mẫu này
13223,khách 1281 mẫu này bao nhiêu shop
13224,khách 8323 alo hằng ơi gửi lộn hàng cho c rồi
13225,khách 8468 b ơi chốt hang lại cho mjh với nhé
13226,Sao  e dat mãu nau sam mà shop giao mẫu vàng cho e v
13227,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set tia này mình mặc k hợp lắm,mình đổi sét khác dc k
"
13228,xxxxx
13229,khách 347 v c cho e sdt với địa chỉ
13230,khách 1358 chưa có đơn ạ giá bn vậy
13231,Bữa shop chốt em màu mòng két rồi sao nay lại gửi màu đỏ vậy
13232,khách 9408 shop cho em hỏi size s cao và nặng bao nhiêu thì mặc vừa ạ
13233,khách 1629 alo
13234,khách 2672 có ai đang online để chat không
13235,nguyen sam liên hệ tư vấn viên
13236,khách 875 e đặt 1 quần size s với 1 túi đen
13237,khách 439 dạ
13238,"nay e nhận được hàng mà bực mình quá, đặtt chân váy xanh thuy tinh mà giao chân váy dập ly là sao "
13239,"shop ơi em đặt mẫu này màu hoa ca mà về trông hơi dừ , em đổi qua màu trắng đc k"
13240,khách 816 kính và set đó còn ko shop
13241,khách 10968 size s bao nhiêu ký
13242,khách 8750 cảm ơn e
13243,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu mong ket với"
13244,khách 3228 ok shop
13245,khách 443 ok
13246,khách 771 với cho chị hai hộp cơm cháy khô gà nha
13247,khách 11495 bao nhiêu kí mặc dc vậy em
13248,khách 12306 ok shop
13249,khách 403 c oi
13250,khách 2716 lấy e 2 sét size s ạxxxxx thôn1 đakla đakha kontum ạ
13251,khách 11268 m đặt mẫu này nhé185k
13252,khách 771 chị ck luôn cho
13253,khách 1374 dam nay con kg em
13254,40 lê trọng tấn phường phú thủy tpphan thiết tỉnh bình thuận
13255,khách 999 mẫu này còn ko e
13256,khách 958 bên e đang giao nhầm mẫu đó e nhìn kẻ phương mặc khác hoàn toàn với kẻ c nhận đc
13257,khách 780 mình lấy set này kèm belt nha
13258,khách 10922 ok e
13259,khách 3645 ok vậy gửi mình bộ mẫu 1 và túi ở hình 2 thôi nha
13260,kim di túi hồng bao nhiêu vậy c ơi
13261,"Sốp chốt size XL mà giờ giao size XL , đỏi lai cho e di"
13262,khách 9335 e có mua bên shop áo gủi về bị dơ 3 vết
13263,khách 804 set len 279
13264,khách 4636 bên mình còn màu nào ạ
13265,khách 11948 giờ c trả lại 3 đầm đỏ ship nhầm này nhé
13266,khách 839 52ky cao 1m57 size nào dc ạ
13267,Shop chốt size m rồi lại giao size m cho mình v sốp
13268,khách 534 size l
13269,khách 721 alo
13270,an an dạ cám ơn shop
13271,khách 771 rồi chị nhắn thêm cho em
13272,khách 9991 chào em chị là uyên tranh lê tuần vừa rồi chị có đặt mua 4 sản phẩm bên em có 3 sản phẩm mặc vừa size m còn 1 cái đầm nhung đỏ không sai khi nghe live thì hằng nói tương ứng với size m nhưng mua về chị mặc không vừa chật bụng không thở nổi bên em có thể đổi cho chị 1 cái đầm kiểu khác có thể vừa mặc đi làm và đi chơi được size m cho chị không
13273,khách 1026 áo này còn k ạ
13274,tran lan hôm qua chị có đặt trên live 1 cái bóp 125 sao kg thay gọi chốt
13275,khách 798 tối e có chôt mẫu 03 size m shop có để cho e không
13276,khách 6488 ok e
13277,khách 9308 cái váy vàng ở tay có vết lủng chị gui lai anh giao nhận khi ship hang dat hom thu 7 nhe
13278,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho đỏi lấy hoa cà đc kh e"
13279,lâm khả hân còn ko ạ shop
13280,khách 2568 e ơi
13281,khách 3491 gửi về dùm em theo địa chỉ này nha
13282,khách 738 1 áo len chuột vàng
13283,khách 7945 uh e
13284,khách 1007 e hỗ trợ giúp c trả hàng lại nhé
13285,khách 666 con mẫu nào không em oi
13286,"ủa shop , e thấy trên live màu hồng sẫm này đẹp lắm mà , sao e đặt về nó đậm v,e đổi màu đc ko
"
13287,khách 945 dam xanh e gui
13288,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang đỏ với"
13289,2 mẫu trắng cam sale 120 mỗi set
13290,e đặt 2 hộp nha shop
13291,bữa s chốt set đen cho e r mà sao h giao set men ngọc v
13292,khách 8541 chị ơi cái đơn hàng em mấy ngày chưa tới
13293,khách 2098 bộ này nhiu z e
13294,Sao  e dat mãu trắng mà shop giao mẫu nau cho e v
13295,khách 2642 mẫu này còn thì ship cho e size m nha
13296,khách 62 shop đổi cho e mẫu khác đc k ạ
13297,khách 8106 cái này bn ak
13298,khách 4580 mà sao gửi cho e tới 2 sét
13299,"Shop giao sai màu cho e r, đặt màu cam chay sao giao màu trắng"
13300,khách 765 shop ơi
13301,khách 646 còn mẫu này k c
13302,khách 605 73 phạm ngũ lão phường 5 tp cà mauxxxxx nhe e
13303,khách 5987 vâng c
13304,"shop giao nham size s cho em r , em dat size m co ma , đổi lại cho e di"
13305,khách 1565 50kg a
13306,khách 4955 gọi chốt đơn cho minh nhé
13307,"Ủa shop , em đặt mẫu hồng sao giao mẫu dong "
13308,sdtxxxxx
13309,khách 4812 e ơi
13310,"Mầu vàng kim loại này em thấy trên live nhạt mà về sáng quá , em đổi mầu khác nha shop"
13311," cho em ametiti set khác dc k shop , set nay e k thich lam"
13312,khách 1461 bill này phải ko chị
13313,khách 539 shop
13314,khách 3707 shop ơi
13315,70 13 ngô đức đệ_ p bình định tx an nhơn tỉnh bình địnhxxxxx
13316,khách 78 còn cái nào ko ah
13317,khách 8589 dạ cảm ơn shop ák
13318,khách 910 ok
13319,khách 931 1h nha sh
13320,"shop gui nham mau cho em r , em dat xanh mà shop giao men ngoc"
13321,khách 1245 quần đen giao nhầm size hết thì đổi mình quần nay
13322,khách 430 mà bữa đặt sét kia chốt mà 3 4 ngày rồi c chưa nhận được nha e
13323,khách 945 alo shop
13324,khách 753 570 em
13325,"sao size s mà mặc chật quá, m đổi qua size XL đc k b"
13326,khách 12516 váy này size l xxxxx mjh đặt trên livetrjm mà chưa nghe gọi chốt đơn vậy shop
13327,"nay minh nhan hang mà size M ben shop chat qua , m doi lai size s dc k"
13328,khách 4810 ok ạ
13329,"shop gui nham mau cho em r , em dat xanh hoàng hôn mà shop giao den"
13330,khách 9882 shop ơi áo xanh shop gửi e bị mất 1 nút ạ
13331,khách 8347 ok
13332,khách 12139 dạ
13333,khách 5937 la n đa u tie n mua cu a shop cha t va i thi cu ng ok nhu ng nha may may ca u tha may va i lo t trong o ng tay a o nhu m la i tre o ngoe ko ma c dc đi nh nu t o tay a o thi đi nh cho ng le n lo p trong lo p ngoa i tu m lum ve ko the xo thu dc luo n
13334,khách 12526 báo giá giup m
13335,khách 944 đầm body sọc với vàng
13336,khách 5255 shopnowi
13337,"shop ơi váy này màu hồng em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
13338,khách 1104 bn ạ
13339,khách 945 vest vàng
13340,khách 10069 alo
13341,khách 762 e dt lại để c chốt đơn e
13342,khách 771 quần khoen sai s quần 2 nut l nha em
13343,khách 9639 e thiê u đai
13344,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu dừa cạn với"
13345,khách 668 a5
13346,khách 446 hi shop nếu có ai ko nghe máy mẫu này thì cho mình dự bị nha
13347,khách 947 màu đen nha shop
13348,khách 5895 chị coi đổi lại dùm em ạ
13349,mỹ trang còn túi dây xích hok e
13350,khách 896 51 kg cao 1 mét 56
13351,van nguyen áo bao nhieu
13352,khách 8845 bi này sale bn
13353,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho đỏi lấy mận đc kh e"
13354,khách 417 h shop chốt đơn e với
13355,khách 789 đơn c co nhưng gi báo cho c nhed
13356,meo meo đặt hàng trên inbox
13357,khách 527 tây ninu
13358,khách 7151 dạ
13359,khách 1813 điện lại giùm e
13360,"Sốp giao nhầm mâux cho e r , em đạt set trắng mà giao set dong"
13361,khách 728 kiểm tra dùm chị 3 mẫu này size l nhé
13362,"shop ơi em đặt mẫu này màu vàng mà về trông hơi dừ , em đổi qua màu xanh la cay đc k"
13363,"Shop giao sai màu cho e r, đặt màu men ngọc sao giao màu trắng"
13364,khách 10275 đây shop e k đặt mà lại giao hàng e đặt thì lại k giao
13365,khách 11167 vâng ạ
13366,khách 1313 b ui
13367,khách 1441 nón còn ko ạ
13368,khách 3254 zạ chị
13369,khách 5936 e nhận dc rồi nha shop
13370,khách 180 shop ơi
13371,"shop giao hang gì kì vậy, em đat size s mà giao size s"
13372,khách 3246 ok e
13373,khách 1498 con đam mau vang size m k ạ
13374,khách 757 tổng ship lấy của e là 333
13375,khách 1386 shop ơi
13376,khách 3316 xin giá sét ni với ạ
13377,khách 3441 54 nguyễn chí thạn ngãi giao châu đức brvt
13378,khách 808 cho em hỏi mấy mẩu đầm em gửi con kg ạ
13379,khách 834 hai cái này nữa
13380,khách 165 dạ ok
13381,yen nhu nguyen cho chi gu i
13382,khách 12430 ok e
13383,khách 8834 ok cám ơn em
13384,khách 1392 set 3 món caro vàng vest với set 3 món này mà shop
13385,"Ủa shop , em đặt mẫu hồng sao giao mẫu hong sam "
13386,khách 2949 ok r a
13387,khách 8968 ok
13388,khách 1331 con gữi e size m nhak cj oi
13389,Sao  e dat mãu trắng mà shop giao mẫu nau sam cho e v
13390,yen nhu nguyen bên shop gu i lộn sezi cho minh roi
13391,khách 4232 vậy ôm 100 sp tổng giá bn
13392,khách 10606 mẫu bên em đẹp lắm bữa nào nhào vô coi là phải mua á chị mua quá trời mà bữa không coi live được mẫu đó tiếc quá cảm ơn em phản hồi nha chúc shop em buôn bán thuận lợi phát đạt nhân viên thì nhiều sức khoẻ để có sưc ra đơn nha
13393,khách 188 b nhắn nhân viên gọi mình đơn tối qua mình chốt chưa thấy ai gọi ạ
13394,khách 370 dạ e lấy 2 cái đều size l nha c
13395,khách 470 mẫu b3 m
13396,khách 1769 dạ cho e xem chất vải dc ko ạ
13397,khách 6885 c có hotline sỉ k ạ
13398,khách 2570 shop oi
13399,khách 6071 2 mẫu này còn để cj kai đi shop
13400,khách 1367 còn k ạ
13401,khách 5168 chứ váy ko bị gì hết
13402,khách 8818 thank shop a
13403,khách 781 mình thường mặt đồ size s
13404,đây có phải sđt chốt đơn bên mình k ạ
13405,nguyễn hang chị gui roi e nhan chua nhan roi chuyen hang dum chị luon nha
13406,khách 460 áo này lấy 2 màu dc ko e ko lấy jum
13407,sóp đổi sang 2 mẫu này giúp e nhé mùa này hạ long k mặc dc áo ngắn tay rồi
13408,"sóp ơi giao sai mầu cho e r, em đặt mầu anh đào giao màu nâu thế ạ"
13409,khách 5230 đúng r
13410,khách 1629 alo
13411,khách 913 mấy ngày roi kg thấy ai dt chốt đon het chi ơi
13412,khách 11955 ok shop
13413,quyên đặng shop oi co chot dc đơn này cho e ko ạ để e biet e mua cai khác ạ
13414,"Ủa shop , em đặt mẫu hồng sao giao mẫu tho hoang "
13415,khách 3257 hi
13416,shop hotlinexxxxx
13417,"xanh non chuoii em dam nay mau reu dc k shop, mau nay ken da qua"
13418,khách 2527 e oi
13419,khách 10752 ok cảm ơn e nha
13420,khách 13126 số điện thoại của shop phải ko shop
13421,khách 901 chị ơn chị còn mẫu này không chị
13422," cho em chàmi set khác dc k shop , set nay e k thich lam"
13423,"xanh thoi em dam nay mau reu dc k shop, mau nay ken da qua"
13424,"S ship nhầm mau cho mình mình , m dat xám mà giao cam , cho mình doi lai "
13425,khách 666 con mau ko e de chi cai
13426,khách 9410 e muốn đặt thêm mà ko thấy ai gọi
13427,"ủa em ơi, c đặt sét vang chanh mà sao giao mẫu này cho c?"
13428,khách 726 bên shop còn mẫu quần jean lưng cao nào mà còn ko shop
13429,"Ủa shop , em đặt mẫu do tham sao giao mẫu cam "
13430,"shop ơi váy này màu xanh em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
13431,khách 8320 lấy size nào ạ
13432,trâm nguyễn lấy e chai này nha chị ơi
13433,nếu chốt hàng thông tin đầy đủ sđt địa chỉ
13434,khách 8750 gọi lại giúp c với
13435,khách 2494 trong đó áo khoát nâu dự bị
13436,liêu bảy lấy 2 cv nay nha
13437,khách 722 còn bộ này ko cho m 1 bộ với
13438,my my phạm mình vừa nhận được cuộc gọi nhỡ bên bạn
13439,ngu o i nha n chi hie n xxxxx
13440,khách 473 minh con dam bi den ko chi
13441,mình đặt set này màu đỏ yên chi mà trông hơi già
13442,"cho em đổi mầu này lấy màu cá hồi được k shop , e mặc k hợp"
13443,khách 879 alo
13444,khách 9967 em nhận hàng nhưng hàng bị lỗi k thể kéo khoá dc
13445,e cho chi đoi chu mặc k đc
13446,khách 13017 ok chị ạ
13447,khách 494 mình còn bộ màu này k
13448,khách 1441 chị ơi
13449,khách 7005 đầm đó xe m bao nhiêu ký mặc vừa chị
13450,khách 8507 nhưng chưa thấy gọi chốt đơn
13451,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set nâu đen này mình mặc k hợp lắm,mình đổi sét khác dc k
"
13452,khách 2553 skop ơi rep tn e với
13453,khách 679 áo có size đúng ko ạ
13454,khách 1440 set con khong shop
13455,bữa s chốt set đen cho e r mà sao h giao set ô liu v
13456,"Shop giao sai màu cho e r, đặt màu xanh cô ban sao giao màu trắng"
13457,khách 9478 bên mình có hỗ trợ đổi ko ạ
13458,khách 188 b nói nv gọi lại chốt đơn giúp mình với ạ
13459,"shop ơi em đặt mẫu này màu vàng mà về trông hơi dừ , em đổi qua màu trắng đc k"
13460,khách 12038 ok e
13461,khách 12430 ok hằng
13462,khách 1726 goi lai cột đơn dùm chi nha cam on shop
13463,khách 430 này nhé đia chỉ c ghi rồi nha e
13464,khách 831 size l
13465,khách 771 quần này còn ko bé
13466,khách 6467 chưa e còn thì gọi cho c nhéxxxxx
13467,khách 8431 thấy đẹp quá ạ
13468,bữa s chốt set đen cho e r mà sao h giao set nau den v
13469,khách 727 ok e nha
13470,khách 11484 shop gọi c k biết chị gọi lại máy bận
13471,khách 411 còn dư ko shop oi
13472,khách 16 bn
13473,khách 6119 dạ rồi
13474,khách 1539 cho e lấy sz m nha
13475,sao e chốt set rêu -mà giao em set hat de v shop
13476,khách 1477 e oi
13477,minh nhi ok shop
13478,khách 10885 còn màu nào ạ shop
13479,khách 6076 vâng
13480,khách 659 em ơi chừng nào đổi đồ cho c vậy em
13481,khách 467 e xem có đầm này ko thì ship chug với đơn của chị
13482,khách 4687 2 mẫu này giá sao e
13483,khách 3494 oki shop
13484,khách 8707 bạn ngân nghỉ bạn mới làm chốt đơn lâu và rề rề ý ah
13485,kim di liên hệ tư vấn viên
13486,khách 7883 hj e sáng shop có gọi cho chị mà chj bận k nghe máy dc jo gọi lại k dc shop gọi lại cho c nhé
13487,khách 854 sh còn hộp mứt tết k ạh
13488,khách 727 alo
13489,khách 908 em mua quà tặng người thân
13490,khách 467 shop goi chốt đơn cả tuần rui mà chua thấy shiper giao đồ
13491,khách 109 thông cảm j nữa hàng c mua bên tụi e k biết là bao nhiu mà cái này c chờ nhất cuối cùng k có tụi e làm ăn j kỳ vậy
